"pickup_datetime","predictions"
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2011-10-04 09:37:00 UTC",9.1963415145874
"2012-10-23 14:15:04 UTC",10.9419651031494
"2012-10-18 21:06:20 UTC",10.3880071640015
"2012-10-18 21:06:20 UTC",10.3880071640015
"2014-12-24 03:00:00 UTC",10.1157789230347
"2014-12-24 03:00:00 UTC",10.1157789230347
"2014-12-24 03:00:00 UTC",10.1157789230347
"2014-12-24 03:00:00 UTC",10.1157789230347
"2014-12-24 03:00:00 UTC",10.1157789230347
"2014-12-24 03:00:00 UTC",10.1157789230347
"2014-12-24 03:00:00 UTC",10.1157789230347
"2010-10-07 10:54:20 UTC",8.76595115661621
"2011-02-21 20:11:08 UTC",8.9695291519165
"2009-10-04 22:54:56 UTC",9.47627639770508
"2015-04-11 20:31:32 UTC",10.1840019226074
"2015-04-11 20:31:32 UTC",10.1840019226074
"2011-02-20 12:31:04 UTC",8.37490463256836
"2013-01-01 22:04:56 UTC",10.6286697387695
"2013-01-01 22:04:56 UTC",10.6286697387695
"2013-04-23 17:52:44 UTC",9.96671199798584
"2010-01-01 13:19:40 UTC",8.03536128997803
"2010-03-06 23:51:08 UTC",8.82051086425781
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2014-04-27 02:57:00 UTC",11.2908458709717
"2011-01-18 10:26:40 UTC",8.43062782287598
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2011-12-13 22:00:00 UTC",9.61899471282959
"2014-05-13 07:33:52 UTC",9.8958568572998
"2011-06-30 09:37:08 UTC",9.03552722930908
"2009-01-28 16:36:28 UTC",7.85165691375732
"2010-07-21 22:06:12 UTC",9.65205097198486
"2013-05-24 13:37:32 UTC",10.5517053604126
"2013-05-24 13:37:32 UTC",10.5517053604126
"2014-03-05 21:07:12 UTC",10.1378564834595
"2014-03-05 21:07:12 UTC",10.1378564834595
"2009-11-28 15:07:24 UTC",8.97706127166748
"2010-07-31 15:47:28 UTC",8.94998264312744
"2013-11-22 15:36:36 UTC",10.4367923736572
"2011-06-26 18:48:08 UTC",8.93582725524902
"2011-10-17 18:49:20 UTC",9.22701072692871
"2011-10-17 18:49:20 UTC",9.22701072692871
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2014-07-21 18:19:00 UTC",10.2317409515381
"2011-06-13 09:55:04 UTC",9.03552722930908
"2011-06-13 09:55:04 UTC",9.03552722930908
"2014-12-27 22:31:56 UTC",10.0871362686157
"2014-12-27 22:31:56 UTC",10.0871362686157
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2010-09-20 16:48:00 UTC",8.92786693572998
"2012-08-20 14:47:36 UTC",9.42478656768799
"2011-12-01 01:36:08 UTC",10.8047380447388
"2014-03-29 14:59:28 UTC",10.2910327911377
"2014-08-18 01:19:48 UTC",10.1652526855469
"2012-04-30 20:04:20 UTC",8.90949058532715
"2013-07-13 18:28:20 UTC",10.1994819641113
"2014-10-07 19:04:08 UTC",10.3561601638794
"2014-10-07 19:04:08 UTC",10.3561601638794
"2013-08-21 09:32:24 UTC",10.5078077316284
"2015-01-26 07:13:44 UTC",9.3283863067627
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2011-03-06 21:01:00 UTC",8.83843231201172
"2009-11-24 08:58:48 UTC",8.64568424224854
"2009-11-24 08:58:48 UTC",8.64568424224854
"2011-05-30 09:32:56 UTC",8.60034656524658
"2010-01-02 12:20:32 UTC",8.03536128997803
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2012-01-25 22:43:44 UTC",9.65774726867676
"2010-12-01 22:04:52 UTC",9.53018188476562
"2013-06-23 02:54:32 UTC",11.0578622817993
"2013-11-18 15:07:28 UTC",10.4367923736572
"2013-08-06 23:56:32 UTC",9.81249904632568
"2013-08-06 23:56:32 UTC",9.81249904632568
"2012-03-10 02:36:04 UTC",9.63067054748535
"2014-04-13 17:35:52 UTC",9.9989709854126
"2013-09-14 16:03:12 UTC",10.3862047195435
"2013-09-14 16:03:12 UTC",10.3862047195435
"2013-09-14 16:03:12 UTC",10.3862047195435
"2014-04-05 18:27:08 UTC",10.1631364822388
"2014-04-05 18:27:08 UTC",10.1631364822388
"2009-12-02 15:59:56 UTC",8.97706127166748
"2010-01-03 02:03:40 UTC",10.1420927047729
"2011-01-30 14:38:24 UTC",8.55953884124756
"2011-04-16 21:23:16 UTC",9.1050910949707
"2009-05-31 21:24:56 UTC",8.73718357086182
"2009-07-14 17:59:12 UTC",8.53722095489502
"2009-12-18 12:37:04 UTC",8.87324142456055
"2012-11-21 15:12:48 UTC",10.9993715286255
"2011-10-07 22:08:20 UTC",9.19269180297852
"2011-10-07 22:08:20 UTC",9.19269180297852
"2011-10-07 22:08:20 UTC",9.19269180297852
"2013-09-24 21:16:40 UTC",9.83219623565674
"2013-09-24 21:16:40 UTC",9.83219623565674
"2014-01-25 12:36:52 UTC",9.43752002716064
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2012-01-26 07:33:00 UTC",8.38400077819824
"2015-03-20 23:34:40 UTC",7.83249092102051
"2015-03-20 23:34:40 UTC",7.83249092102051
"2015-03-20 23:34:40 UTC",7.83249092102051
"2013-12-14 03:20:48 UTC",11.1625661849976
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2010-12-09 07:29:00 UTC",7.89368772506714
"2011-09-25 13:01:20 UTC",9.14381217956543
"2014-02-20 18:49:04 UTC",10.0044050216675
"2010-08-21 23:02:28 UTC",9.3148889541626
"2010-08-21 23:02:28 UTC",9.3148889541626
"2010-08-21 23:02:28 UTC",9.3148889541626
"2012-05-08 03:50:00 UTC",9.70813083648682
"2012-05-08 03:50:00 UTC",9.70813083648682
"2012-05-08 03:50:00 UTC",9.70813083648682
"2009-07-31 07:30:56 UTC",8.5919246673584
"2012-03-06 07:33:04 UTC",8.64125061035156
"2015-03-12 19:43:24 UTC",10.2018718719482
"2014-01-18 17:43:28 UTC",9.46224212646484
"2011-09-04 01:36:36 UTC",10.1667013168335
"2010-08-09 08:53:56 UTC",8.63814830780029
"2015-02-01 00:48:44 UTC",12.2410507202148
"2014-01-26 15:28:52 UTC",9.77775478363037
"2014-01-26 15:28:52 UTC",9.77775478363037
"2011-12-06 11:07:40 UTC",9.57904720306396
"2011-07-12 19:41:48 UTC",8.42771911621094
"2010-09-16 14:27:16 UTC",8.95989418029785
"2015-02-14 20:20:56 UTC",9.94405364990234
"2009-01-22 12:27:20 UTC",7.94112634658813
"2011-04-23 21:22:20 UTC",9.1050910949707
"2011-04-23 21:22:20 UTC",9.1050910949707
"2015-02-21 18:39:16 UTC",10.0044050216675
"2015-02-21 18:39:16 UTC",10.0044050216675
"2009-04-23 00:05:40 UTC",9.25129413604736
"2013-03-09 21:40:52 UTC",10.0688638687134
"2010-07-22 09:37:12 UTC",9.35188007354736
"2012-07-31 02:46:40 UTC",9.53137397766113
"2015-02-21 17:23:28 UTC",9.59805679321289
"2012-11-19 22:15:32 UTC",10.8092851638794
"2009-01-26 18:26:48 UTC",7.88812446594238
"2009-09-22 11:47:24 UTC",9.31485748291016
"2012-07-05 18:30:36 UTC",9.04898262023926
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2012-11-20 21:54:00 UTC",10.5646944046021
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2014-06-23 00:16:00 UTC",10.9846429824829
"2009-04-25 10:52:56 UTC",8.47850036621094
"2009-04-25 10:52:56 UTC",8.47850036621094
"2009-04-20 11:11:40 UTC",8.65728092193604
"2009-10-22 21:57:36 UTC",9.52814674377441
"2013-11-28 11:00:04 UTC",10.8340034484863
"2014-05-25 15:07:04 UTC",10.6759767532349
"2011-08-18 13:00:16 UTC",8.59936809539795
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-09-25 22:00:00 UTC",10.4243621826172
"2013-07-20 12:06:44 UTC",10.2349166870117
"2013-07-20 12:06:44 UTC",10.2349166870117
"2014-07-11 12:36:08 UTC",10.2334566116333
"2014-01-31 11:11:05 UTC",8.86691188812256
"2014-08-31 04:03:29 UTC",10.1168689727783
"2014-08-31 04:03:29 UTC",10.1168689727783
"2014-08-01 18:38:09 UTC",10.1706047058105
"2014-08-01 18:38:09 UTC",10.1706047058105
"2009-05-16 14:53:41 UTC",8.526123046875
"2009-05-16 14:53:41 UTC",8.526123046875
"2009-05-16 14:53:41 UTC",8.526123046875
"2013-08-26 11:47:37 UTC",10.1409711837769
"2010-10-30 13:31:13 UTC",8.95989418029785
"2014-05-09 00:30:41 UTC",11.6360425949097
"2012-03-05 13:24:37 UTC",8.69350051879883
"2010-07-01 22:11:33 UTC",9.65205097198486
"2010-07-01 22:11:33 UTC",9.65205097198486
"2012-01-07 21:39:05 UTC",8.27005100250244
"2012-05-26 00:31:25 UTC",9.377610206604
"2014-10-07 11:52:13 UTC",10.976035118103
"2015-06-13 19:17:09 UTC",9.69063758850098
"2009-11-28 13:50:17 UTC",8.98923873901367
"2009-11-28 13:50:17 UTC",8.98923873901367
"2015-01-13 12:07:53 UTC",9.64197826385498
"2015-01-13 12:07:53 UTC",9.64197826385498
"2012-01-31 09:15:49 UTC",8.45348262786865
"2011-03-22 12:59:49 UTC",8.37490463256836
"2011-03-22 12:59:49 UTC",8.37490463256836
"2013-07-05 00:58:17 UTC",9.83182430267334
"2010-01-30 00:57:21 UTC",9.39083099365234
"2009-10-16 16:14:41 UTC",9.15665149688721
"2011-03-13 05:34:57 UTC",10.1439752578735
"2015-02-26 23:20:13 UTC",11.5663948059082
"2013-10-09 15:11:41 UTC",10.6332683563232
"2011-09-01 09:53:49 UTC",9.1963415145874
"2010-09-28 00:16:53 UTC",9.7166748046875
"2010-07-25 04:03:17 UTC",10.8431272506714
"2010-07-25 04:03:17 UTC",10.8431272506714
"2013-09-19 21:24:21 UTC",9.83219623565674
"2011-02-04 09:12:53 UTC",8.57741928100586
"2012-03-08 12:33:25 UTC",8.69350051879883
"2009-07-31 18:15:57 UTC",8.53722095489502
"2009-07-10 20:17:05 UTC",8.88374423980713
"2010-08-21 21:56:25 UTC",8.95943927764893
"2010-10-09 17:11:17 UTC",9.04309272766113
"2009-09-25 15:13:57 UTC",9.23949813842773
"2009-09-25 15:13:57 UTC",9.23949813842773
"2009-09-25 15:13:57 UTC",9.23949813842773
"2010-05-03 08:36:41 UTC",9.02863597869873
"2011-01-24 20:18:49 UTC",8.83749198913574
"2010-01-23 14:32:17 UTC",8.3470573425293
"2012-06-02 01:16:05 UTC",9.8381929397583
"2011-10-20 13:46:33 UTC",9.14381217956543
"2014-10-28 12:23:09 UTC",11.3769283294678
"2011-07-11 20:43:33 UTC",8.90838813781738
"2011-07-11 20:43:33 UTC",8.90838813781738
"2011-07-11 20:43:33 UTC",8.90838813781738
"2013-02-23 14:25:29 UTC",9.87833213806152
"2010-01-30 18:58:33 UTC",8.31385898590088
"2010-01-30 18:58:33 UTC",8.31385898590088
"2010-01-30 18:58:33 UTC",8.31385898590088
"2014-06-22 14:49:13 UTC",10.7477798461914
"2014-06-22 14:49:13 UTC",10.7477798461914
"2015-03-14 02:23:17 UTC",11.3097820281982
"2015-03-14 02:23:17 UTC",11.3097820281982
"2015-03-14 02:23:17 UTC",11.3097820281982
"2012-03-12 01:08:09 UTC",9.63067054748535
"2014-09-25 20:52:09 UTC",9.80408191680908
"2014-09-25 20:52:09 UTC",9.80408191680908
"2012-12-15 06:35:45 UTC",10.3565692901611
"2012-01-05 05:51:01 UTC",9.58476543426514
"2013-10-15 08:16:21 UTC",10.1710996627808
"2014-08-26 23:35:49 UTC",10.3759231567383
"2009-08-28 23:01:41 UTC",9.03806495666504
"2009-08-28 23:01:41 UTC",9.03806495666504
"2014-12-16 13:40:25 UTC",9.6677303314209
"2012-12-09 22:30:13 UTC",10.9231653213501
"2012-12-09 22:30:13 UTC",10.9231653213501
"2012-12-09 22:30:13 UTC",10.9231653213501
"2011-05-11 19:56:09 UTC",8.86785984039307
"2014-08-08 00:02:41 UTC",10.5618410110474
