,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6947,2,2011,6,24,4,20,0.9267271088365954,5.669191217248121
6948,2,2011,3,28,0,20,3.3972718120064624,11.4632819554649
6949,2,2009,10,21,2,2,5.986328979955714,15.363400083996313
6950,2,2011,5,21,5,13,3.19197360838442,10.137924484974256
6951,2,2015,1,31,5,20,1.4182954376819408,6.784403602101625
6952,2,2010,5,10,0,10,2.1691128154929573,8.057452514804357
6953,2,2010,3,20,5,21,3.7332897476066376,11.290311318293208
6954,2,2010,3,20,5,21,0.0,35.034907343137064
6955,2,2012,8,22,2,22,0.9430213611789384,5.669191217248121
6956,2,2012,8,22,2,22,3.444273309876331,11.4632819554649
6957,2,2012,12,23,6,2,6.251763920755865,16.127077363554573
6958,2,2011,10,2,6,23,1.1345808253192171,5.669191217248121
6959,2,2011,10,2,6,23,2.4536765055984047,9.946924117030253
6960,2,2011,10,2,6,23,5.6166637174852445,15.363400083996313
6961,2,2011,10,2,6,23,6.204005480864151,15.363400083996313
6962,2,2011,10,2,6,23,2.7748807741206853,9.53544153723446
6963,2,2011,10,2,6,23,2.4557887669471707,9.084527712295026
6964,2,2011,10,2,6,23,1.0633665869427473,5.669191217248121
6965,2,2011,10,2,6,23,0.6788072382916569,5.669191217248121
6966,2,2011,10,2,6,23,3.0993325832383936,10.374138691377869
6967,2,2011,10,2,6,23,1.0430639058397146,5.669191217248121
6968,2,2011,10,2,6,23,3.1388404631334144,10.374138691377869
6969,2,2011,10,2,6,23,0.717327976940076,5.669191217248121
6970,2,2011,10,2,6,23,0.9131349518649079,5.669191217248121
6971,2,2011,10,2,6,23,2.249019976077583,8.057452514804357
6972,2,2011,10,2,6,23,2.5297818323882906,9.298688097098857
6973,2,2011,10,2,6,23,3.0530278959343278,9.671376947956666
6974,2,2013,3,21,3,12,1.4199257551168285,6.784403602101625
6975,2,2013,3,21,3,12,0.5349287115004292,5.669191217248121
6976,2,2010,9,5,6,22,3.3486656161963713,11.155054398205165
6977,2,2013,7,12,4,23,4.687464930544022,14.689045289966433
6978,2,2015,6,8,0,20,4.700112448223576,14.867697978334558
6979,2,2011,10,11,1,22,4.036239888388284,12.024807237626227
6980,2,2011,10,11,1,22,1.1789449417349682,5.669191217248121
6981,2,2013,9,14,5,16,2.3107012731964898,9.012522642710536
6982,2,2013,9,14,5,16,6.274794376427765,18.783874444386417
6983,2,2014,2,6,3,9,1.9200767350575552,8.980165020845222
6984,2,2009,6,10,2,16,1.6249118668562141,6.784403602101625
6985,2,2009,6,10,2,16,2.9192615140360925,9.53544153723446
6986,2,2009,6,10,2,16,0.8621176685343704,5.669191217248121
6987,2,2009,6,10,2,16,2.168276085092681,8.057452514804357
6988,2,2009,6,10,2,16,1.5954720825819722,6.784403602101625
6989,2,2009,6,10,2,16,6.532916220032287,16.56021152202501
6990,2,2009,6,10,2,16,1.4510466496671983,6.784403602101625
6991,2,2009,6,10,2,16,3.001129508195245,9.53544153723446
6992,2,2009,6,10,2,16,1.0771740411965827,5.669191217248121
6993,2,2009,6,10,2,16,1.27903127138146,6.784403602101625
6994,2,2009,6,10,2,16,2.2131959849932317,8.057452514804357
6995,2,2009,6,10,2,16,3.102718285305174,9.9051883939852
6996,2,2009,6,10,2,16,1.8917459691732332,8.057452514804357
6997,2,2009,6,10,2,16,1.0542790234140904,5.669191217248121
6998,2,2009,6,10,2,16,3.5023896325661585,11.290311318293208
6999,2,2009,6,10,2,16,12.113803409465083,27.33669678826303
7000,2,2009,6,10,2,16,21.845868649285528,49.32480138736837
7001,2,2009,6,10,2,16,0.9472824505305151,5.669191217248121
7002,2,2009,6,10,2,16,2.199068166647708,8.057452514804357
7003,2,2009,6,10,2,16,2.240392256240284,8.057452514804357
7004,2,2009,6,10,2,16,10.647947609678155,27.33669678826303
7005,2,2009,6,10,2,16,1.3799658954877696,6.784403602101625
7006,2,2009,6,10,2,16,1.747498737155273,6.888648974715997
7007,2,2013,6,26,2,11,1.4336337074452523,6.784403602101625
7008,2,2009,5,2,5,20,0.627860788726201,5.669191217248121
7009,2,2009,5,2,5,20,4.665412956529839,12.132379163550988
7010,2,2011,6,24,4,12,1.986082123338045,8.057452514804357
7011,2,2011,6,24,4,12,1.2187595945075282,5.669191217248121
7012,2,2011,6,24,4,12,4.622099086632256,12.176622513416898
7013,2,2011,6,24,4,12,1.3004410939250985,6.784403602101625
7014,2,2011,6,24,4,12,7.9643586780440545,20.480530497649564
7015,2,2011,6,24,4,12,1.5047780149226035,6.784403602101625
7016,2,2011,6,24,4,12,0.7137339343058287,5.669191217248121
7017,2,2011,6,24,4,12,0.4778915835813031,5.669191217248121
7018,2,2011,6,24,4,12,0.5295102674780763,5.669191217248121
7019,2,2011,6,24,4,12,1.280740289194573,6.784403602101625
7020,2,2011,6,24,4,12,0.3354820921041659,5.669191217248121
7021,2,2011,6,24,4,12,0.8108132260987682,5.669191217248121
7022,2,2011,6,24,4,12,1.0762225573375441,5.669191217248121
7023,2,2011,6,24,4,12,2.2762435355054755,8.185063494423026
7024,2,2011,6,24,4,12,5.316842370198598,13.755251611279725
7025,2,2011,6,24,4,12,3.3945421944386984,11.4632819554649
7026,2,2011,6,24,4,12,17.299014985528096,42.01706904318075
7027,2,2011,6,24,4,12,0.9723265797385615,5.669191217248121
7028,2,2011,6,24,4,12,3.0485205908694173,9.671376947956666
7029,2,2011,6,24,4,12,9.46310056851764,26.634096110779826
7030,2,2011,6,24,4,12,4.374051602759075,12.176622513416898
7031,2,2011,6,24,4,12,2.225916719437588,8.057452514804357
7032,2,2011,6,24,4,12,3.702237924654898,11.4632819554649
7033,2,2011,6,24,4,12,9.723536948761796,26.931397610711024
7034,2,2011,6,24,4,12,3.218768850671894,10.137924484974256
7035,2,2011,6,24,4,12,2.255973427390969,8.057452514804357
7036,2,2011,6,24,4,12,4.251733493502832,12.036439466069645
7037,2,2011,6,24,4,12,1.6633629159943288,6.784403602101625
7038,2,2011,6,24,4,12,1.0850618516614394,5.669191217248121
7039,2,2011,6,24,4,12,0.057108928555125185,6.9093649434733315
7040,2,2011,6,24,4,12,6.2867905196723814,15.323204811696968
7041,2,2011,6,24,4,12,18.273363130046,46.8587175944299
7042,2,2011,6,24,4,12,2.119271974885126,8.057452514804357
7043,2,2011,6,24,4,12,4.015080101129148,11.59813372130798
7044,2,2011,6,24,4,12,1.7361834856979934,6.888648974715997
7045,2,2014,6,15,6,7,4.428928481594672,14.6620186026304
7046,2,2014,6,15,6,7,2.335943889985896,9.012522642710536
7047,2,2014,6,15,6,7,0.6730193877318303,5.669191217248121
7048,2,2014,6,15,6,7,9.366198526472404,31.555353279285875
7049,2,2014,6,15,6,7,0.9947927755240344,5.669191217248121
7050,2,2014,6,15,6,7,4.752688464904911,14.867697978334558
7051,2,2014,6,15,6,7,2.0209766252120263,8.980165020845222
7052,2,2014,6,15,6,7,20.830429688773872,55.82247847963107
7053,2,2012,8,9,3,1,3.8803155745523124,11.4632819554649
7054,2,2015,5,30,5,21,3.457384306169012,13.37943016880441
7055,2,2015,5,30,5,21,2.3493358602073666,9.330802342790314
7056,2,2009,10,26,0,12,10.500385668687626,27.33669678826303
7057,2,2013,2,2,5,15,1.763153445241915,7.057756808862193
7058,2,2010,12,14,1,23,0.6373944229656707,5.669191217248121
7059,2,2010,12,14,1,23,1.1752714702081049,5.669191217248121
7060,2,2010,12,14,1,23,2.6143455095382984,9.53544153723446
7061,2,2014,4,14,0,13,9.12169072968909,31.317776816622406
7062,2,2014,4,14,0,13,1.6425536577023803,6.784403602101625
7063,2,2014,8,7,3,16,1.7086665098949125,6.784403602101625
7064,2,2009,9,14,0,2,2.418208235873417,8.613862204069827
7065,2,2009,9,14,0,2,4.610852779832077,12.132379163550988
7066,2,2009,9,14,0,2,0.26070216252451256,5.669191217248121
7067,2,2009,9,14,0,2,0.7124308960395563,5.669191217248121
7068,2,2009,9,14,0,2,0.024403355554151535,6.9093649434733315
7069,2,2009,9,14,0,2,0.7307062890765401,5.669191217248121
7070,2,2009,9,14,0,2,4.3839551086873465,12.132379163550988
7071,2,2014,3,17,0,16,1.679183809555178,6.784403602101625
7072,2,2011,6,12,6,11,0.9865331910316713,5.669191217248121
7073,2,2011,6,12,6,11,2.361505833369413,8.613862204069827
7074,2,2011,6,12,6,11,5.105276344623439,12.904033751119762
7075,2,2015,6,24,2,14,2.7988173057529533,10.429771103321933
7076,2,2010,8,21,5,22,2.174929509607273,8.057452514804357
7077,2,2012,1,26,3,11,1.2002101600740471,5.669191217248121
7078,2,2015,2,27,4,14,2.7358407485686476,10.429771103321933
7079,2,2015,2,27,4,14,2.2637681874384983,8.980165020845222
7080,2,2014,9,14,6,17,2.2109727190839594,8.980165020845222
7081,2,2009,1,2,4,17,14.185672835867864,33.50183965144736
7082,2,2009,1,2,4,17,1.323500738365196,6.784403602101625
7083,2,2009,1,2,4,17,2.180250092723491,8.057452514804357
7084,2,2009,1,2,4,17,1.0303881007146956,5.669191217248121
7085,2,2009,1,1,3,11,4.047215196536382,11.684584227539343
7086,2,2009,1,1,3,11,1.6399024440520868,6.784403602101625
7087,2,2014,4,28,0,19,1.1454074515882644,5.669191217248121
7088,2,2011,6,1,2,7,7.666074978325134,19.82576564997216
7089,2,2011,6,1,2,7,5.207040121348893,13.755251611279725
7090,2,2011,6,1,2,7,1.743861212704438,6.888648974715997
7091,2,2011,6,1,2,7,2.333542045013554,8.185063494423026
7092,2,2011,6,1,2,7,0.7421558575932682,5.669191217248121
7093,2,2011,6,1,2,7,3.024565888863363,9.53544153723446
7094,2,2011,6,1,2,7,1.2601280193503372,6.784403602101625
7095,2,2011,6,1,2,7,1.0406555979524705,5.669191217248121
7096,2,2011,6,1,2,7,0.7174226724171713,5.669191217248121
7097,2,2011,6,1,2,7,4.9746079679483906,12.176622513416898
7098,2,2011,6,1,2,7,7.430075366998132,17.789950536644223
7099,2,2011,6,1,2,7,1.4182030323915336,6.784403602101625
7100,2,2011,6,1,2,7,0.7653932107544357,5.669191217248121
7101,2,2011,6,1,2,7,2.167285934257216,8.057452514804357
7102,2,2011,6,1,2,7,7.987307520819449,20.85779643873466
7103,2,2011,6,1,2,7,3.4844411131789026,11.4632819554649
7104,2,2011,6,1,2,7,1.9422087155111472,8.057452514804357
7105,2,2011,6,1,2,7,6.932749252497203,17.49333476168885
7106,2,2011,6,1,2,7,3.0757612757613013,9.960151964119373
7107,2,2011,6,1,2,7,4.369646209666785,12.176622513416898
7108,2,2011,6,1,2,7,1.3310338462602378,6.784403602101625
7109,2,2011,6,1,2,7,1.1474258687657402,5.669191217248121
7110,2,2011,6,1,2,7,8.139130113899268,22.423508656833658
7111,2,2011,6,1,2,7,6.439537956044721,15.557329015766529
7112,2,2011,6,1,2,7,2.0156050287258385,8.057452514804357
7113,2,2010,8,27,4,18,5.965656948015295,15.119568915165145
7114,2,2010,8,27,4,18,5.727990704241447,15.119568915165145
7115,2,2010,8,27,4,18,0.5590552639366726,5.669191217248121
7116,2,2010,8,27,4,18,3.1199628565060733,9.9051883939852
7117,2,2010,8,27,4,18,0.9314606867763199,5.669191217248121
7118,2,2010,8,27,4,18,0.8475659651076232,5.669191217248121
7119,2,2010,8,27,4,18,1.3601837228146478,6.784403602101625
7120,2,2010,8,27,4,18,2.5804777724550583,9.53544153723446
7121,2,2010,8,27,4,18,3.958599404686457,11.290311318293208
7122,2,2010,8,27,4,18,1.6711602799023824,6.784403602101625
7123,2,2010,8,27,4,18,1.0313898733768956,5.669191217248121
7124,2,2010,8,27,4,18,5.975627184043232,15.119568915165145
7125,2,2010,8,27,4,18,2.501602854406962,9.177999330356895
7126,2,2010,8,27,4,18,5.277887279488574,13.755251611279725
7127,2,2010,8,27,4,18,1.3059535170547454,6.784403602101625
7128,2,2010,8,27,4,18,0.551770063995422,5.669191217248121
7129,2,2010,8,27,4,18,2.4181086283590667,8.613862204069827
7130,2,2010,8,27,4,18,3.6284087182866425,11.290311318293208
7131,2,2010,8,27,4,18,2.4070675827610724,8.613862204069827
7132,2,2010,8,27,4,18,3.5680789022964987,11.290311318293208
7133,2,2010,8,27,4,18,1.3826343413992797,6.784403602101625
7134,2,2010,8,27,4,18,0.7626688305599576,5.669191217248121
7135,2,2010,8,27,4,18,1.2443152766503358,6.667615918571657
7136,2,2010,8,27,4,18,9.020765613301334,24.656583201439183
7137,2,2010,8,27,4,18,1.100269663394355,5.669191217248121
7138,2,2010,8,27,4,18,1.0357262239413179,5.669191217248121
7139,2,2010,8,27,4,18,0.6385647986176244,5.669191217248121
7140,2,2010,8,27,4,18,2.691385352112873,9.53544153723446
7141,2,2010,8,27,4,18,5.570121170492534,15.119568915165145
7142,2,2010,8,27,4,18,3.782945716475485,11.290311318293208
7143,2,2010,8,27,4,18,2.023475465846505,8.057452514804357
7144,2,2010,8,27,4,18,0.6065200974675947,5.669191217248121
7145,2,2010,8,27,4,18,3.0438577424020297,9.671376947956666
7146,2,2010,8,27,4,18,0.864557603084495,5.669191217248121
7147,2,2010,8,27,4,18,2.01755687206496,8.057452514804357
7148,2,2011,2,12,5,0,1.8020563857726735,6.954599210272393
7149,2,2014,5,7,2,6,1.810712293271478,7.057756808862193
7150,2,2010,8,14,5,2,3.5090564675698594,11.290311318293208
7151,2,2010,8,14,5,2,2.0593409761035653,8.057452514804357
7152,2,2010,8,14,5,2,0.5943981357228885,5.669191217248121
7153,2,2010,8,14,5,2,2.5726389840041577,9.53544153723446
7154,2,2010,8,14,5,2,1.013530626149743,5.669191217248121
7155,2,2010,8,14,5,2,2.698287052557048,9.53544153723446
7156,2,2010,8,14,5,2,0.9412662448130169,5.669191217248121
7157,2,2010,8,14,5,2,3.143367219653749,9.9051883939852
7158,2,2010,8,14,5,2,1.4666676469917221,6.784403602101625
7159,2,2010,8,14,5,2,13.993335309413839,33.59593946850592
7160,2,2010,8,14,5,2,11.429737001731594,25.501842305110525
7161,2,2010,8,14,5,2,8.246756130382522,20.82250049419071
7162,2,2010,8,14,5,2,1.4084260572566691,6.784403602101625
7163,2,2010,8,14,5,2,0.0,27.338160286774627
7164,2,2010,8,14,5,2,8.463752051204155,21.094513498570077
7165,2,2010,8,14,5,2,0.4996584211705757,5.669191217248121
7166,2,2010,8,14,5,2,0.9122130588557433,5.669191217248121
7167,2,2010,8,14,5,2,4.553312087769896,12.132379163550988
7168,2,2010,8,14,5,2,3.1737651266907205,9.964953847802564
7169,2,2010,8,14,5,2,2.5737771843531667,9.53544153723446
7170,2,2010,8,14,5,2,2.7820719696912604,9.53544153723446
7171,2,2010,8,14,5,2,8.745234966941233,21.094513498570077
7172,2,2010,8,14,5,2,6.488494784811963,15.787880971011903
7173,2,2010,8,14,5,2,2.0634152612929957,8.057452514804357
7174,2,2010,8,14,5,2,4.267557177854041,12.132379163550988
7175,2,2010,8,14,5,2,1.1372681190780058,5.669191217248121
7176,2,2010,8,14,5,2,6.986582176063257,17.49333476168885
7177,2,2010,8,14,5,2,0.4028706850804158,5.669191217248121
7178,2,2014,3,25,1,23,1.5855361181654177,6.784403602101625
7179,2,2014,3,25,1,23,1.2661142109525974,6.784403602101625
7180,2,2014,3,25,1,23,7.114492850261963,20.74818880363051
7181,2,2014,3,25,1,23,1.3435393555848647,6.784403602101625
7182,2,2014,3,25,1,23,2.84799719857541,10.429771103321933
7183,2,2014,3,25,1,23,1.5112839429873572,6.784403602101625
7184,2,2014,3,25,1,23,4.121244892131996,14.22041669825006
7185,2,2014,3,25,1,23,2.43937203112524,9.330802342790314
7186,2,2014,3,25,1,23,4.5666787953879,14.867697978334558
7187,2,2014,3,25,1,23,3.684235060220235,13.37943016880441
7188,2,2014,3,25,1,23,7.579367445536802,21.53632291951462
7189,2,2014,3,25,1,23,2.640132444269111,10.429771103321933
7190,2,2014,3,25,1,23,1.950111092791634,8.980165020845222
7191,2,2014,3,25,1,23,1.056375766614597,5.669191217248121
7192,2,2015,6,5,4,8,6.531486929744231,19.73885632430369
7193,2,2010,8,6,4,20,1.8837857396188051,7.8978527568200105
7194,2,2012,8,3,4,12,1.1301438542232851,5.669191217248121
7195,2,2010,9,29,2,16,3.2663285307884227,13.759568951434606
7196,2,2010,9,29,2,16,4.207869053347781,11.684584227539343
7197,2,2010,9,29,2,16,4.456954889453474,12.132379163550988
7198,2,2010,9,29,2,16,0.0,35.034907343137064
7199,2,2010,9,29,2,16,1.2113036399308765,5.669191217248121
7200,2,2010,9,29,2,16,2.3171350136470235,8.185063494423026
7201,2,2010,9,29,2,16,1.037414822678471,5.669191217248121
7202,2,2010,9,29,2,16,2.3998280702376595,8.613862204069827
7203,2,2010,9,29,2,16,1.060624732966492,5.669191217248121
7204,2,2010,9,29,2,16,0.916087166059038,5.669191217248121
7205,2,2010,9,29,2,16,1.1079817135104528,5.669191217248121
7206,2,2010,9,29,2,16,2.2070651409939686,8.057452514804357
7207,2,2010,9,29,2,16,0.3057361835611095,5.669191217248121
7208,2,2010,9,29,2,16,2.7495956521514744,9.53544153723446
7209,2,2010,9,29,2,16,3.3114000966679664,11.155054398205165
7210,2,2010,9,29,2,16,1.5672235856309509,6.784403602101625
7211,2,2010,9,29,2,16,3.6327573309438694,11.290311318293208
7212,2,2010,9,29,2,16,1.9626375733413544,8.057452514804357
7213,2,2010,9,29,2,16,1.4561888128556493,6.784403602101625
7214,2,2010,9,29,2,16,1.5577570393895346,6.784403602101625
7215,2,2014,10,27,0,14,2.1163883892960613,8.980165020845222
7216,2,2014,10,27,0,14,2.6068123379694095,10.429771103321933
7217,2,2014,10,27,0,14,2.709900667526154,10.429771103321933
7218,2,2014,10,27,0,14,1.119673053329098,5.669191217248121
7219,2,2014,10,27,0,14,0.7020650340208084,5.669191217248121
7220,2,2014,10,27,0,14,1.0763840935110982,5.669191217248121
7221,2,2014,10,27,0,14,5.476006770491772,17.864385629917557
7222,2,2014,10,27,0,14,10.182241151788283,32.17186276568544
7223,2,2014,10,27,0,14,1.1792223661154526,5.669191217248121
7224,2,2014,10,27,0,14,7.346462327897134,20.74818880363051
7225,2,2014,10,27,0,14,4.964196309784286,15.163677638555535
7226,2,2014,10,27,0,14,4.564872657815157,15.163677638555535
7227,2,2014,10,27,0,14,2.1458794807054016,8.980165020845222
7228,2,2014,10,27,0,14,1.8931411947329453,8.980165020845222
7229,2,2014,10,27,0,14,1.0092789883160178,5.669191217248121
7230,2,2014,10,27,0,14,1.858086300948316,8.276733829832198
7231,2,2014,10,27,0,14,0.9877774300200124,5.669191217248121
7232,2,2014,10,27,0,14,1.1978656920543362,5.669191217248121
7233,2,2009,10,8,3,23,2.682443068117871,9.53544153723446
7234,2,2012,11,3,5,17,3.9242111777082775,11.759261615685878
7235,2,2012,11,3,5,17,1.2169781259689354,5.669191217248121
7236,2,2012,11,3,5,17,21.432619731023102,50.274482928716516
7237,2,2012,11,3,5,17,2.0553353911887213,8.274870225868868
7238,2,2012,11,3,5,17,2.192858049118404,8.274870225868868
7239,2,2012,11,3,5,17,2.1016504400521643,8.274870225868868
7240,2,2012,11,3,5,17,2.0007953233137243,8.274870225868868
7241,2,2012,11,3,5,17,1.8612564211385552,7.762529811581051
7242,2,2012,11,3,5,17,4.221213541468101,12.024807237626227
7243,2,2012,11,3,5,17,1.2112630407739007,5.669191217248121
7244,2,2012,11,3,5,17,9.297656380252851,27.253427619162192
7245,2,2012,11,3,5,17,1.2195108734904954,5.669191217248121
7246,2,2012,11,3,5,17,1.5129626400808178,6.784403602101625
7247,2,2012,11,3,5,17,5.789518140216888,15.923441467022752
7248,2,2012,11,3,5,17,2.138880704822695,8.274870225868868
7249,2,2012,11,3,5,17,1.8364063726754754,7.197028244279623
7250,2,2012,11,3,5,17,1.5400948659119118,6.784403602101625
7251,2,2012,11,3,5,17,2.0452613062682565,8.274870225868868
7252,2,2012,11,3,5,17,1.7341470105333194,6.888648974715997
7253,2,2012,11,3,5,17,2.2737330158676037,8.40248120548754
7254,2,2012,11,3,5,17,5.454699863937234,14.679418772530617
7255,2,2012,11,3,5,17,2.7561395940836664,10.027512830170435
7256,2,2012,11,3,5,17,1.576538509007387,6.784403602101625
7257,2,2012,11,3,5,17,2.716677306816449,10.027512830170435
7258,2,2012,11,3,5,17,7.513612207330726,18.67494341847005
7259,2,2012,11,3,5,17,0.7024504296626041,5.669191217248121
7260,2,2012,11,3,5,17,2.311984302601821,8.40248120548754
7261,2,2012,11,3,5,17,2.145653032040268,8.274870225868868
7262,2,2012,11,3,5,17,4.630355778042445,12.472602173637878
7263,2,2012,11,3,5,17,2.9749762117944205,10.027512830170435
7264,2,2012,11,3,5,17,1.5748259337289858,6.784403602101625
7265,2,2012,11,3,5,17,0.436710595157323,5.669191217248121
7266,2,2012,11,3,5,17,0.8162837129726325,5.669191217248121
7267,2,2012,11,3,5,17,1.3625402556545898,6.784403602101625
7268,2,2009,5,7,3,13,11.607826400448175,27.33669678826303
7269,2,2011,5,28,5,17,33.60436557030659,47.24464660344555
7270,2,2011,5,28,5,17,11.516128835615069,27.33669678826303
7271,2,2011,12,25,6,21,1.6697755713273,6.784403602101625
7272,2,2009,5,6,2,1,6.390668206772488,15.557329015766529
7273,2,2009,5,6,2,1,1.2943773122654405,6.784403602101625
7274,2,2011,3,11,4,1,2.5591304832049935,9.53544153723446
7275,2,2011,3,11,4,1,14.339108442131122,34.49327823096148
7276,2,2011,3,11,4,1,2.546640827983025,9.53544153723446
7277,2,2011,3,11,4,1,11.709253299330626,25.501842305110525
7278,2,2011,3,11,4,1,0.2651802731627536,5.669191217248121
7279,2,2011,3,11,4,1,4.013702367929978,11.59813372130798
7280,2,2011,3,11,4,1,4.984752858216134,12.176622513416898
7281,2,2011,3,11,4,1,3.643551564893871,11.4632819554649
7282,2,2011,3,11,4,1,2.0808793355052915,8.057452514804357
7283,2,2011,3,11,4,1,9.044555197984625,22.61636771332636
7284,2,2011,3,11,4,1,5.822795037510506,15.119568915165145
7285,2,2011,3,11,4,1,1.7858101495077006,6.954599210272393
7286,2,2011,3,11,4,1,4.392691893917216,12.176622513416898
7287,2,2011,3,11,4,1,8.948532320138057,22.33035596474733
7288,2,2011,3,11,4,1,7.9929638365458,20.85779643873466
7289,2,2011,3,11,4,1,0.76736228677027,5.669191217248121
7290,2,2013,1,27,6,0,1.9049986192216226,8.884911663091865
7291,2,2012,1,7,5,11,0.5433980812550547,5.669191217248121
7292,2,2012,1,7,5,11,1.784303601658741,6.954599210272393
7293,2,2012,10,31,2,12,3.3745017796091568,11.759261615685878
7294,2,2012,10,20,5,2,1.6649672165527525,6.784403602101625
7295,2,2014,10,11,5,15,0.5115019056378838,5.669191217248121
7296,2,2009,8,17,0,12,2.8659220074094893,9.53544153723446
7297,2,2014,4,9,2,9,3.456186446738347,13.37943016880441
7298,2,2009,11,25,2,19,1.0791443260603066,5.669191217248121
7299,2,2014,5,30,4,0,1.1694351503406752,5.669191217248121
7300,2,2014,5,30,4,0,6.902238697327008,20.74818880363051
7301,2,2013,1,7,0,17,2.1034731705042717,8.884911663091865
7302,2,2013,2,18,0,17,0.9822103221664824,5.669191217248121
7303,2,2011,10,4,1,9,4.478151467393363,12.472602173637878
7304,2,2011,10,4,1,9,2.825357317840938,9.53544153723446
7305,2,2011,10,4,1,9,2.1041855118178567,8.057452514804357
7306,2,2011,10,4,1,9,10.580416522405054,27.33669678826303
7307,2,2011,10,4,1,9,2.941549387934398,9.53544153723446
7308,2,2011,10,4,1,9,3.761502342050912,11.759261615685878
7309,2,2011,10,4,1,9,5.759280353005879,15.363400083996313
7310,2,2011,10,4,1,9,1.3693057306922358,6.784403602101625
7311,2,2011,10,4,1,9,1.4996267134932777,6.784403602101625
7312,2,2011,10,4,1,9,1.014299011413394,5.669191217248121
7313,2,2011,10,4,1,9,3.266417064698872,14.228519248827272
7314,2,2011,10,4,1,9,10.092149002131611,27.33669678826303
7315,2,2011,10,4,1,9,5.607085391071191,15.363400083996313
7316,2,2011,10,4,1,9,4.342148341665638,12.472602173637878
7317,2,2011,10,4,1,9,0.6170586598500424,5.669191217248121
7318,2,2011,10,4,1,9,1.7169520831407201,6.784403602101625
7319,2,2011,10,4,1,9,6.537464543369019,16.80404269085618
7320,2,2011,10,4,1,9,1.9931023665597605,8.057452514804357
7321,2,2011,10,4,1,9,8.154456338046227,23.024165551609254
7322,2,2011,10,4,1,9,0.0,24.002660286774624
7323,2,2011,10,4,1,9,5.506053077043851,14.415154542039147
7324,2,2011,10,4,1,9,3.4962819884841534,11.759261615685878
7325,2,2011,10,4,1,9,4.35378940269918,12.472602173637878
7326,2,2011,10,4,1,9,0.9816058011233648,5.669191217248121
7327,2,2011,10,4,1,9,0.7939683077991242,5.669191217248121
7328,2,2011,10,4,1,9,4.905412626790257,12.472602173637878
7329,2,2011,10,4,1,9,6.660913705129092,17.296557576572912
7330,2,2011,10,4,1,9,10.89971136197506,27.33669678826303
7331,2,2011,10,4,1,9,2.8900380884343075,9.53544153723446
7332,2,2011,10,4,1,9,0.8753772677297306,5.669191217248121
7333,2,2011,10,4,1,9,3.358272607065839,11.759261615685878
7334,2,2011,10,4,1,9,11.127448552458286,27.33669678826303
7335,2,2011,10,4,1,9,1.1454022703848572,5.669191217248121
7336,2,2012,10,23,1,14,2.4231205049435425,8.928938059738412
7337,2,2012,10,18,3,21,2.0398207803042587,8.274870225868868
7338,2,2012,10,18,3,21,3.1200600050847522,10.632446982177267
7339,2,2014,12,24,2,3,5.012204568546775,16.97646907237271
7340,2,2014,12,24,2,3,3.227529898371756,11.397928374984387
7341,2,2014,12,24,2,3,1.3444798567184457,6.784403602101625
7342,2,2014,12,24,2,3,3.3501149243286097,15.096868302104111
7343,2,2014,12,24,2,3,0.7514202034828699,5.669191217248121
7344,2,2014,12,24,2,3,1.432224538089139,6.784403602101625
7345,2,2014,12,24,2,3,1.184305951465718,5.669191217248121
7346,2,2010,10,7,3,10,22.08092155655356,49.854563957565574
7347,2,2011,2,21,0,20,2.846714460394859,9.53544153723446
7348,2,2009,10,4,6,22,5.342760482155877,13.755251611279725
7349,2,2015,4,11,5,20,1.5455005353318136,6.784403602101625
7350,2,2015,4,11,5,20,3.558511783007509,13.37943016880441
7351,2,2011,2,20,6,12,1.6947738360476066,6.784403602101625
7352,2,2013,1,1,1,22,2.3389485681155247,9.012522642710536
7353,2,2013,1,1,1,22,2.088955892051685,8.884911663091865
7354,2,2013,4,23,1,17,20.74000361858346,55.25515599442398
7355,2,2010,1,1,4,13,4.847770912131347,12.132379163550988
7356,2,2010,3,6,5,23,5.630164896209127,15.119568915165145
7357,2,2014,4,27,6,2,3.36390455471416,13.37943016880441
7358,2,2014,4,27,6,2,3.0881516382206726,10.880035045285982
7359,2,2014,4,27,6,2,2.12198779964668,8.980165020845222
7360,2,2014,4,27,6,2,3.9063074699354243,14.22041669825006
7361,2,2014,4,27,6,2,5.117584724579202,16.31593171580255
7362,2,2014,4,27,6,2,1.2792513580718778,6.784403602101625
7363,2,2014,4,27,6,2,5.7889198117107705,18.574151916913888
7364,2,2014,4,27,6,2,7.2774121057749745,20.74818880363051
7365,2,2014,4,27,6,2,4.764627361800891,14.867697978334558
7366,2,2014,4,27,6,2,1.5664663329479138,6.784403602101625
7367,2,2014,4,27,6,2,1.2990552531736985,6.784403602101625
7368,2,2014,4,27,6,2,6.347112263645435,18.99759445472199
7369,2,2014,4,27,6,2,0.8180994589565691,5.669191217248121
7370,2,2014,4,27,6,2,0.507453108584839,5.669191217248121
7371,2,2014,4,27,6,2,0.7493523445566247,5.669191217248121
7372,2,2014,4,27,6,2,11.271535807728492,28.493135237062123
7373,2,2014,4,27,6,2,3.4959693186087204,13.37943016880441
7374,2,2014,4,27,6,2,3.417535379298171,13.37943016880441
7375,2,2014,4,27,6,2,1.6732744874004908,6.784403602101625
